,_x,_y
150,2635268.0,1254775.0
151,2747384.0,1259038.0
152,2586231.0,1190801.0
153,2574799.0,1186011.0
154,2662940.0,1243176.0
155,2688207.0,1253502.0
156,2702002.0,1223557.0
157,2729060.0,1268591.0
158,2607894.0,1199917.0
159,2694034.0,1227382.0
160,2642064.0,1229633.0
161,2698007.0,1204903.0
162,2582438.0,1236795.0
163,2687682.0,1240895.0
164,2612176.0,1215963.0
165,2653301.0,1247924.0
166,2729287.0,1269611.0
167,2655801.0,1187588.0
168,2745359.0,1250562.0
169,2584116.0,1181180.0
170,2601205.0,1229140.0
171,2534560.0,1175364.0
172,2612115.0,1188104.0
173,2590389.0,1190147.0
174,2715307.0,1277063.0
175,2612855.0,1263136.0
176,2735925.0,1254937.0
177,2702529.0,1241485.0
178,2529559.0,1155218.0
179,2742764.0,1252726.0
180,2718161.0,1233094.0
181,2746543.0,1256093.0
182,2586564.0,1177048.0
183,2595308.0,1226758.0
184,2700258.0,1268232.0
185,2683824.0,1269348.0
186,2697907.0,1222803.0
187,2690332.0,1209401.0
188,2745961.0,1270706.0
189,2529835.0,1175375.0
190,2690300.0,1194653.0
191,2638549.0,1196832.0
192,2735241.0,1256075.0
193,2727305.0,1254395.0
194,2722030.0,1259469.0
195,2715349.0,1254286.0
196,2703280.0,1223106.0
197,2682286.0,1247408.0
198,2610852.0,1222827.0
199,2749651.0,1250592.0
200,2521752.0,1148589.0
201,2672821.0,1236959.0
202,2538775.0,1158693.0
203,2743039.0,1216992.0
204,2724661.0,1270681.0
205,2509571.0,1141770.0
206,2701091.0,1270696.0
207,2742922.0,1272495.0
208,2730353.0,1205198.0
209,2701041.0,1277594.0
210,2669014.0,1219623.0
211,2754884.0,1251627.0
212,2646923.0,1248402.0
213,2645412.0,1178336.0
214,2602603.0,1200361.0
215,2717135.0,1264164.0
216,2600414.0,1185748.0
217,2609968.0,1177689.0
218,2635003.0,1156656.0
219,2581095.0,1182745.0
220,2650209.0,1214743.0
221,2588904.0,1198838.0
222,2722030.0,1259469.0
223,2698302.0,1232824.0
224,2701042.0,1270165.0
225,2665105.0,1242977.0
226,2638918.0,1266073.0
227,2575903.0,1250313.0
228,2675004.0,1260504.0
229,2722451.0,1205125.0
230,2651277.0,1215287.0
231,2696757.0,1241163.0
232,2530186.0,1153670.0
233,2606469.0,1124648.0
234,2744078.0,1266384.0
235,2531869.0,1163848.0
236,2557648.0,1172916.0
237,2621482.0,1195950.0
238,2717998.0,1079176.0
239,2676942.0,1280118.0
240,2618852.0,1255208.0
241,2597849.0,1196274.0
242,2546766.0,1159203.0
243,2664251.0,1220845.0
244,2581234.0,1182721.0
245,2571965.0,1225348.0
246,2693707.0,1217848.0
247,2567470.0,1189087.0
248,2602601.0,1203851.0
249,2752367.0,1184437.0
250,2688503.0,1276699.0
251,2560802.0,1170247.0
252,2609863.0,1192221.0
253,2758116.0,1257678.0
254,2672787.0,1215164.0
255,2653235.0,1236616.0
256,2702197.0,1261966.0
257,2570348.0,1160433.0
258,2686008.0,1253980.0
259,2592139.0,1192489.0
260,2520768.0,1166454.0
261,2752707.0,1184182.0
262,2760184.0,1248640.0
263,2568131.0,1133509.0
264,2608818.0,1173229.0
265,2692016.0,1225568.0
266,2710867.0,1225940.0
267,2565542.0,1126889.0
268,2733158.0,1248973.0
269,2745395.0,1216604.0
270,2587858.0,1147039.0
271,2707783.0,1118644.0
272,2607779.0,1181874.0
273,2624242.0,1201755.0
274,2721173.0,1230960.0
275,2602104.0,1183889.0
276,2526080.0,1150328.0
277,2756905.0,1208709.0
278,2607558.0,1200856.0
279,2595427.0,1188460.0
280,2566398.0,1177379.0
281,2519192.0,1151136.0
282,2670877.0,1201770.0
283,2668407.0,1213777.0
284,2538750.0,1167484.0
285,2754084.0,1254450.0
286,2714482.0,1257338.0
287,2578304.0,1099471.0
288,2584759.0,1219807.0
289,2575070.0,1195197.0
290,2570521.0,1166336.0
291,2599990.0,1197586.0
292,2629823.0,1121938.0
293,2703087.0,1237949.0
294,2758190.0,1247875.0
295,2735738.0,1269894.0
296,2740721.0,1269475.0
297,2700835.0,1276778.0
298,2632099.0,1218291.0
299,2697487.0,1245050.0
300,2755107.0,1255040.0
301,2744307.0,1269169.0
302,2579320.0,1193547.0
303,2616620.0,1178496.0
304,2577360.0,1097068.0
305,2519433.0,1151163.0
306,2527714.0,1152047.0
307,2690115.0,1249677.0
308,2607395.0,1177507.0
309,2577691.0,1194214.0
310,2707842.0,1247685.0
311,2757664.0,1254077.0
312,2677892.0,1284085.0
313,2724016.0,1273311.0
314,2613580.0,1229380.0
315,2708371.0,1235952.0
316,2528566.0,1152166.0
317,2555366.0,1150721.0
318,2609943.0,1185359.0
319,2682397.0,1274031.0
320,2746692.0,1267126.0
321,2693820.0,1192213.0
322,2718772.0,1266343.0
323,2669933.0,1233447.0
324,2635153.0,1223503.0
325,2713589.0,1231960.0
326,2659693.0,1221003.0
327,2626980.0,1139570.0
328,2634349.0,1119932.0
329,2695439.0,1290449.0
330,2682756.0,1283540.0
331,2667639.0,1222208.0
332,2731032.0,1271080.0
333,2577437.0,1175333.0
334,2520466.0,1150584.0
335,2592961.0,1222927.0
336,2747559.0,1244723.0
337,2661984.0,1260063.0
338,2666757.0,1220328.0
339,2531762.0,1174794.0
340,2752563.0,1261862.0
341,2573296.0,1181407.0
342,2683999.0,1282301.0
343,2740210.0,1269632.0
344,2616570.0,1240914.0
345,2656724.0,1244559.0
346,2619592.0,1164098.0
347,2495560.0,1146930.0
348,2705794.0,1255895.0
349,2501694.0,1132350.0
350,2761790.0,1251693.0
351,2618787.0,1179090.0
352,2695400.0,1289703.0
353,2576876.0,1184526.0
354,2603383.0,1207221.0
355,2721213.0,1230964.0
356,2577255.0,1188492.0
357,2619179.0,1162773.0
358,2615820.0,1263140.0
359,2587437.0,1187839.0
360,2518454.0,1147971.0
361,2723616.0,1212156.0
362,2724637.0,1205737.0
363,2711788.0,1244214.0
364,2561690.0,1228703.0
365,2570240.0,1165729.0
366,2708604.0,1267979.0
367,2615037.0,1179086.0
368,2646068.0,1236539.0
369,2676103.0,1216819.0
370,2539573.0,1170571.0
371,2515148.0,1153976.0
372,2648048.0,1247246.0
373,2696046.0,1279247.0
374,2594937.0,1207017.0
375,2631632.0,1120451.0
376,2506368.0,1143246.0
377,2665105.0,1242977.0
378,2587713.0,1187722.0
379,2744802.0,1266677.0
380,2719774.0,1265968.0
381,2694947.0,1288940.0
382,2655417.0,1142324.0
383,2724630.0,1253953.0
384,2640108.0,1225452.0
385,2596657.0,1198314.0
386,2554467.0,1165766.0
387,2766665.0,1252697.0
388,2679289.0,1201854.0
389,2600017.0,1197591.0
390,2669754.0,1201948.0
391,2708105.0,1116344.0
392,2560085.0,1129729.0
393,2714531.0,1274624.0
394,2626800.0,1198830.0
395,2724520.0,1275377.0
396,2581665.0,1185278.0
397,2659425.0,1239562.0
398,2625267.0,1167092.0
399,2570183.0,1162253.0
400,2520347.0,1150395.0
401,2655584.0,1192833.0
402,2740795.0,1256671.0
403,2502212.0,1136365.0
404,2619954.0,1173726.0
405,2708046.0,1238976.0
406,2555122.0,1166507.0
407,2655394.0,1249356.0
408,2730545.0,1253532.0
409,2558738.0,1170924.0
410,2673852.0,1241597.0
411,2695313.0,1272198.0
412,2502306.0,1132382.0
413,2515140.0,1154330.0
414,2645298.0,1213214.0
415,2574271.0,1210015.0
416,2654804.0,1244211.0
417,2585730.0,1188611.0
418,2692530.0,1212005.0
419,2719380.0,1101355.0
420,2657843.0,1254357.0
421,2672793.0,1236950.0
422,2596881.0,1192028.0
423,2632551.0,1265949.0
424,2620950.0,1200038.0
425,2625320.0,1252258.0
426,2654236.0,1234663.0
427,2728996.0,1260615.0
428,2563362.0,1225137.0
429,2625961.0,1221919.0
430,2599816.0,1220884.0
431,2563381.0,1129483.0
432,2617080.0,1147230.0
433,2654275.0,1181989.0
434,2616330.0,1206313.0
435,2634895.0,1231274.0
436,2565588.0,1132486.0
437,2742182.0,1254168.0
438,2586263.0,1218038.0
439,2586628.0,1137119.0
440,2522254.0,1155947.0
441,2622734.0,1229872.0
442,2564689.0,1118334.0
443,2627389.0,1257648.0
444,2727557.0,1275035.0
445,2559135.0,1152893.0
446,2619527.0,1166782.0
447,2521224.0,1147984.0
448,2696239.0,1238250.0
449,2606867.0,1229816.0
450,2562875.0,1129955.0
451,2617763.0,1175811.0
452,2638051.0,1225678.0
453,2736805.0,1254986.0
454,2644554.0,1130112.0
455,2562123.0,1224562.0
456,2608422.0,1191134.0
457,2614510.0,1175662.0
458,2723471.0,1271991.0
459,2542569.0,1161646.0
460,2658030.0,1228827.0
461,2720289.0,1268353.0
462,2515715.0,1154305.0
463,2740887.0,1218005.0
464,2591579.0,1221766.0
465,2691386.0,1191337.0
466,2613316.0,1260686.0
467,2753799.0,1256612.0
468,2717721.0,1275969.0
469,2694001.0,1227000.0
470,2614385.0,1177674.0
471,2612881.0,1186157.0
472,2729700.0,1271211.0
473,2597382.0,1189211.0
474,2718653.0,1280262.0
475,2507448.0,1140856.0
476,2494837.0,1113715.0
477,2558434.0,1144591.0
478,2646034.0,1265615.0
479,2576609.0,1182312.0
480,2669277.0,1246693.0
481,2530780.0,1158755.0
482,2748364.0,1244512.0
483,2729328.0,1261797.0
484,2612926.0,1260906.0
485,2704499.0,1233989.0
486,2644495.0,1221567.0
487,2662012.0,1262245.0
488,2540729.0,1156212.0
489,2508360.0,1161961.0
490,2758390.0,1261193.0
491,2639543.0,1212791.0
492,2554547.0,1175200.0
493,2610904.0,1185185.0
494,2685493.0,1283999.0
495,2723207.0,1239917.0
496,2530249.0,1175832.0
497,2563139.0,1124786.0
498,2555329.0,1152600.0
499,2583982.0,1193530.0
500,2735155.0,1265424.0
501,2552213.0,1146976.0
502,2605224.0,1193392.0
503,2586832.0,1182317.0
504,2702888.0,1234537.0
505,2754829.0,1218602.0
506,2712901.0,1251632.0
507,2731653.0,1234671.0
508,2533449.0,1173691.0
509,2718873.0,1229470.0
510,2677012.0,1221536.0
511,2727107.0,1181977.0
512,2777908.0,1200556.0
513,2552213.0,1146976.0
514,2576092.0,1215929.0
515,2694044.0,1276083.0
516,2581422.0,1202874.0
517,2715131.0,1256988.0
518,2639770.0,1172600.0
519,2617787.0,1221206.0
520,2564298.0,1221225.0
521,2665200.0,1202424.0
522,2574573.0,1205848.0
523,2584572.0,1220422.0
524,2722829.0,1260660.0
525,2693014.0,1292112.0
526,2575676.0,1250211.0
527,2581740.0,1190207.0
528,2639068.0,1212774.0
529,2592971.0,1204800.0
530,2559020.0,1119301.0
531,2693541.0,1203130.0
532,2740795.0,1256671.0
533,2745536.0,1254012.0
534,2737065.0,1247727.0
535,2515031.0,1145679.0
536,2694756.0,1246126.0
537,2659160.0,1248441.0
538,2562593.0,1225437.0
539,2540729.0,1156212.0
540,2571985.0,1225491.0
541,2590387.0,1209154.0
542,2713181.0,1091873.0
543,2715517.0,1275342.0
544,2589483.0,1189514.0
545,2586805.0,1199886.0
546,2564542.0,1172269.0
547,2609084.0,1226956.0
548,2662441.0,1243320.0
549,2627356.0,1219226.0
550,2666054.0,1239464.0
551,2624391.0,1208947.0
552,2663752.0,1210807.0
553,2659740.0,1259440.0
554,2519528.0,1151350.0
555,2717608.0,1110081.0
556,2666694.0,1210877.0
557,2752935.0,1256336.0
558,2655975.0,1188132.0
559,2571995.0,1225470.0
560,2648217.0,1248949.0
561,2688687.0,1252801.0
562,2714512.0,1114816.0
563,2596669.0,1151445.0
564,2589108.0,1218562.0
565,2668412.0,1216233.0
566,2572772.0,1251172.0
567,2734188.0,1260858.0
568,2741195.0,1252064.0
569,2715428.0,1258430.0
570,2741295.0,1228971.0
571,2722514.0,1228387.0
572,2701408.0,1240944.0
573,2617110.0,1175935.0
574,2579576.0,1177123.0
575,2595284.0,1155654.0
576,2685269.0,1244513.0
577,2759171.0,1194364.0
578,2567872.0,1190079.0
579,2564958.0,1185461.0
580,2672889.0,1238521.0
581,2540158.0,1177589.0
582,2648240.0,1249287.0
583,2717428.0,1266258.0
584,2577483.0,1184419.0
585,2613975.0,1180520.0
586,2734470.0,1263533.0
587,2688621.0,1284377.0
588,2679368.0,1228403.0
589,2759448.0,1254456.0
590,2743403.0,1262005.0
591,2737953.0,1266804.0
592,2555858.0,1145925.0
593,2642180.0,1219009.0
594,2747605.0,1253662.0
595,2766636.0,1207108.0
596,2663742.0,1214788.0
597,2720281.0,1115887.0
598,2712039.0,1228163.0
599,2574601.0,1174324.0
600,2627806.0,1256196.0
601,2574055.0,1181727.0
602,2726437.0,1259856.0
603,2676528.0,1224714.0
604,2555812.0,1144686.0
605,2726396.0,1273345.0
606,2565590.0,1207743.0
607,2556312.0,1145188.0
608,2662404.0,1197019.0
609,2690999.0,1284746.0
610,2763000.0,1255866.0
611,2555403.0,1145030.0
612,2575859.0,1147299.0
613,2639068.0,1212774.0
614,2573948.0,1230217.0
615,2630816.0,1264046.0
616,2758196.0,1256286.0
617,2766636.0,1207108.0
618,2691537.0,1278590.0
619,2630748.0,1243336.0
620,2573096.0,1250483.0
621,2701463.0,1264178.0
622,2752160.0,1168570.0
623,2610729.0,1267020.0
624,2635705.0,1223239.0
625,2722308.0,1246872.0
626,2565557.0,1127592.0
627,2580730.0,1226519.0
628,2608634.0,1166455.0
629,2647608.0,1265979.0
630,2702749.0,1233924.0
631,2646947.0,1220147.0
632,2759525.0,1254740.0
633,2618960.0,1255233.0
634,2549383.0,1163977.0
635,2718843.0,1198362.0
636,2706885.0,1268747.0
637,2614695.0,1177623.0
638,2694987.0,1288906.0
639,2767384.0,1250440.0
640,2664474.0,1249017.0
641,2513184.0,1150290.0
642,2550616.0,1135708.0
643,2579859.0,1222555.0
644,2708587.0,1273201.0
645,2567375.0,1162383.0
646,2710040.0,1255176.0
647,2631915.0,1170667.0
648,2753604.0,1166941.0
649,2633715.0,1226055.0
650,2562593.0,1225437.0
651,2654244.0,1251428.0
652,2555952.0,1201571.0
653,2620671.0,1179851.0
654,2657576.0,1235003.0
655,2551276.0,1137596.0
656,2577770.0,1177974.0
657,2744342.0,1243615.0
658,2686846.0,1230617.0
659,2695403.0,1289694.0
660,2655400.0,1228777.0
661,2580655.0,1181717.0
662,2623162.0,1193703.0
663,2694230.0,1272228.0
664,2765020.0,1251404.0
665,2668247.0,1232494.0
666,2619910.0,1244108.0
667,2665837.0,1247005.0
668,2667381.0,1251763.0
669,2547463.0,1194410.0
670,2645395.0,1252204.0
671,2501506.0,1133302.0
672,2600595.0,1205867.0
673,2569398.0,1187686.0
674,2690419.0,1259787.0
675,2745187.0,1179054.0
676,2718843.0,1198362.0
677,2691500.0,1283622.0
678,2687958.0,1267836.0
679,2566641.0,1172506.0
680,2535840.0,1157998.0
681,2733707.0,1231349.0
682,2663942.0,1196481.0
683,2662547.0,1196938.0
684,2748669.0,1259166.0
685,2555330.0,1150215.0
686,2704366.0,1247129.0
687,2674935.0,1222235.0
688,2650342.0,1218155.0
689,2654714.0,1248884.0
690,2575556.0,1182347.0
691,2695294.0,1273072.0
692,2532539.0,1151209.0
693,2714822.0,1267976.0
694,2769751.0,1148670.0
695,2586972.0,1137024.0
696,2658016.0,1242487.0
697,2726627.0,1269512.0
698,2642342.0,1130667.0
699,2568968.0,1149364.0
700,2613362.0,1187427.0
701,2555878.0,1149214.0
702,2629434.0,1234728.0
703,2508064.0,1144260.0
704,2657789.0,1228636.0
705,2593948.0,1216775.0
706,2619373.0,1263239.0
707,2710191.0,1267791.0
708,2671173.0,1256929.0
709,2571046.0,1173101.0
710,2589901.0,1209160.0
711,2614947.0,1178866.0
712,2724104.0,1247138.0
713,2524349.0,1162238.0
714,2570502.0,1166929.0
715,2672501.0,1226140.0
716,2658563.0,1258646.0
717,2574404.0,1184712.0
718,2610443.0,1210532.0
719,2634690.0,1244348.0
720,2746964.0,1247394.0
721,2590843.0,1203405.0
722,2664012.0,1199434.0
723,2660842.0,1216158.0
724,2683123.0,1238173.0
725,2735194.0,1243239.0
726,2708746.0,1227156.0
727,2715942.0,1279931.0
728,2698902.0,1261482.0
729,2617408.0,1170284.0
730,2669524.0,1245205.0
731,2691575.0,1275479.0
732,2663762.0,1199022.0
733,2620301.0,1221838.0
734,2619683.0,1253472.0
735,2600427.0,1123894.0
736,2598375.0,1218490.0
737,2757163.0,1238174.0
738,2504624.0,1131741.0
739,2510663.0,1164111.0
740,2663936.0,1199303.0
741,2593117.0,1204883.0
742,2565227.0,1207580.0
743,2703568.0,1264827.0
744,2510370.0,1163773.0
745,2723387.0,1211340.0
746,2752629.0,1166247.0
747,2663119.0,1198830.0
748,2663783.0,1198579.0
749,2550880.0,1153824.0
750,2740159.0,1222217.0
751,2580529.0,1093240.0
752,2725602.0,1273316.0
753,2699080.0,1261429.0
754,2561260.0,1180873.0
755,2522490.0,1159439.0
756,2620884.0,1225913.0
757,2657682.0,1215855.0
758,2649353.0,1233891.0
759,2673869.0,1209270.0
760,2695757.0,1289420.0
761,2664199.0,1210122.0
762,2574202.0,1255575.0
763,2571950.0,1125450.0
764,2757799.0,1257060.0
765,2507110.0,1162340.0
766,2705787.0,1239654.0
767,2722678.0,1204992.0
768,2726396.0,1273345.0
769,2715703.0,1262827.0
770,2754191.0,1225784.0
771,2691427.0,1283412.0
772,2561996.0,1127804.0
773,2603910.0,1229764.0
774,2777174.0,1200159.0
775,2732561.0,1257253.0
776,2557610.0,1132271.0
777,2656505.0,1259161.0
778,2605212.0,1175783.0
779,2750408.0,1260306.0
780,2590851.0,1202045.0
781,2724564.0,1264896.0
782,2667063.0,1257747.0
783,2587071.0,1209942.0
784,2610462.0,1213098.0
785,2506139.0,1162060.0
786,2753624.0,1224788.0
787,2695396.0,1289513.0
788,2699941.0,1222296.0
789,2604951.0,1179876.0
790,2600344.0,1197201.0
791,2595633.0,1122941.0
792,2610448.0,1213140.0
793,2547483.0,1172765.0
794,2587784.0,1194546.0
795,2533713.0,1181619.0
796,2608941.0,1172302.0
797,2599314.0,1197368.0
798,2645513.0,1266081.0
799,2510552.0,1163953.0
800,2705963.0,1237276.0
801,2675151.0,1239035.0
802,2572959.0,1134818.0
803,2670336.0,1210962.0
804,2527708.0,1165234.0
805,2701122.0,1228628.0
806,2689339.0,1211974.0
807,2655463.0,1247974.0
808,2753131.0,1164409.0
809,2601337.0,1207900.0
810,2594080.0,1203530.0
811,2698023.0,1228288.0
812,2570687.0,1173496.0
813,2616989.0,1207131.0
814,2718853.0,1269350.0
815,2598950.0,1149725.0
816,2609035.0,1178263.0
817,2710421.0,1261170.0
818,2566701.0,1122004.0
819,2765364.0,1255043.0
820,2720764.0,1113473.0
821,2617714.0,1169200.0
822,2616446.0,1196724.0
823,2667327.0,1235292.0
824,2693085.0,1266953.0
825,2650382.0,1224427.0
826,2680576.0,1285900.0
827,2601121.0,1122430.0
828,2560795.0,1179957.0
829,2648762.0,1258503.0
830,2608713.0,1167758.0
831,2721002.0,1200698.0
832,2556078.0,1190012.0
833,2513411.0,1151868.0
834,2688915.0,1221471.0
835,2729593.0,1278685.0
836,2731008.0,1271137.0
837,2652166.0,1249543.0
838,2530806.0,1180114.0
839,2689514.0,1281947.0
840,2698539.0,1244593.0
841,2608482.0,1261012.0
842,2724268.0,1269760.0
843,2598081.0,1195269.0
844,2697845.0,1227774.0
845,2504148.0,1141102.0
846,2603345.0,1206748.0
847,2711198.0,1253470.0
848,2576749.0,1191285.0
849,2517011.0,1157365.0
850,2592078.0,1115392.0
851,2692277.0,1230373.0
852,2619923.0,1188508.0
853,2547816.0,1160793.0
854,2603016.0,1199140.0
855,2557420.0,1173283.0
856,2609488.0,1206655.0
857,2596320.0,1113628.0
858,2540926.0,1165232.0
859,2576747.0,1191320.0
860,2592447.0,1245216.0
861,2727188.0,1259935.0
862,2571412.0,1142100.0
863,2657606.0,1175474.0
864,2532839.0,1157885.0
865,2714337.0,1231859.0
866,2695834.0,1290396.0
867,2633290.0,1225758.0
868,2621545.0,1203624.0
869,2550723.0,1168369.0
870,2743522.0,1252248.0
871,2554279.0,1204044.0
872,2538930.0,1174162.0
873,2674931.0,1225784.0
874,2653349.0,1217561.0
875,2573520.0,1181834.0
876,2603667.0,1203272.0
877,2721510.0,1273186.0
878,2697710.0,1228099.0
879,2556155.0,1222370.0
880,2674451.0,1193450.0
881,2506193.0,1142592.0
882,2535948.0,1172893.0
883,2761189.0,1207685.0
884,2645395.0,1266263.0
885,2641514.0,1243049.0
886,2731689.0,1232917.0
887,2585502.0,1191914.0
888,2704675.0,1246534.0
889,2512207.0,1144332.0
890,2555043.0,1147542.0
891,2576651.0,1190828.0
892,2665541.0,1204205.0
893,2495389.0,1121004.0
894,2721435.0,1118140.0
895,2585782.0,1179264.0
896,2530694.0,1167050.0
897,2640287.0,1259042.0
898,2653277.0,1138794.0
899,2544906.0,1170192.0
900,2609344.0,1192161.0
901,2582644.0,1103276.0
902,2555908.0,1149213.0
903,2665541.0,1204205.0
904,2642311.0,1218747.0
905,2721937.0,1243369.0
906,2651577.0,1215767.0
907,2666317.0,1246779.0
908,2586420.0,1117260.0
909,2681350.0,1225797.0
910,2732967.0,1175761.0
911,2708010.0,1278399.0
912,2594970.0,1236152.0
913,2672484.0,1213097.0
914,2696880.0,1251350.0
915,2670199.0,1209632.0
916,2719948.0,1230041.0
917,2689802.0,1206539.0
918,2564532.0,1209572.0
919,2594978.0,1236084.0
920,2533340.0,1170359.0
921,2697982.0,1233245.0
922,2738258.0,1257190.0
923,2531237.0,1180511.0
924,2757512.0,1257290.0
925,2749808.0,1248917.0
926,2573361.0,1251980.0
927,2675800.0,1244996.0
928,2564484.0,1209629.0
929,2687484.0,1220837.0
930,2595674.0,1123804.0
931,2712639.0,1252021.0
932,2703244.0,1283751.0
933,2727485.0,1279381.0
934,2653857.0,1231824.0
935,2666943.0,1212974.0
936,2631915.0,1170667.0
937,2717547.0,1252141.0
938,2600777.0,1125321.0
939,2596767.0,1227298.0
940,2561574.0,1125251.0
941,2653397.0,1139131.0
942,2681677.0,1224804.0
943,2741914.0,1247523.0
944,2597871.0,1196285.0
945,2645150.0,1241225.0
946,2727947.0,1269900.0
947,2603494.0,1123230.0
948,2689178.0,1206357.0
949,2614164.0,1192594.0
950,2506010.0,1161978.0
951,2760068.0,1176063.0
952,2626713.0,1238364.0
953,2681006.0,1242110.0
954,2598687.0,1196588.0
955,2675279.0,1255982.0
956,2714956.0,1261808.0
957,2557997.0,1187597.0
958,2645011.0,1242070.0
959,2489897.0,1119004.0
960,2767352.0,1160740.0
961,2715720.0,1256847.0
962,2662416.0,1209886.0
963,2646588.0,1249765.0
964,2675207.0,1225825.0
965,2704335.0,1242712.0
966,2694822.0,1289472.0
967,2699315.0,1261673.0
968,2511226.0,1149907.0
969,2589942.0,1186250.0
970,2661449.0,1194687.0
971,2708327.0,1278228.0
972,2683920.0,1237446.0
973,2634383.0,1224377.0
974,2687510.0,1269791.0
975,2719712.0,1267583.0
976,2611535.0,1264282.0
977,2603368.0,1201036.0
978,2627300.0,1127850.0
979,2611885.0,1181027.0
980,2702706.0,1260996.0
981,2754551.0,1181545.0
982,2687413.0,1239910.0
983,2691992.0,1236839.0
984,2694627.0,1289473.0
985,2646410.0,1240108.0
986,2659944.0,1220694.0
987,2605397.0,1251061.0
988,2613859.0,1177099.0
989,2670836.0,1249482.0
990,2609941.0,1264659.0
991,2732152.0,1271614.0
992,2690729.0,1279984.0
993,2760497.0,1191707.0
994,2721557.0,1259149.0
995,2770231.0,1188540.0
996,2723361.0,1204909.0
997,2656712.0,1211307.0
998,2747961.0,1245089.0
