Date,Production
2019-04-15,1082700927.897198
2019-04-22,1043768632.509657
2019-04-29,1197069115.60948
2019-05-06,1125378251.979781
2019-05-13,1118229661.522033
2019-05-20,1107149104.870164
2019-05-27,1237307990.125855
2019-06-03,1184290068.754101
2019-06-10,1147877558.473797
2019-06-17,1295847511.911488
2019-06-24,1331155633.697756
2019-07-01,1602218491.195877
2019-07-08,1622445007.192831
2019-07-15,1673084953.699424
2019-07-22,1571030567.63257
2019-07-29,1591949371.564771
2019-08-05,1468375705.711427
2019-08-12,1355238856.305669
2019-08-19,1488629025.403544
2019-08-26,1732645444.213159
2019-09-02,1510217034.931804
2019-09-09,1324207690.805702
2019-09-16,1207700488.717317
2019-09-23,1162995009.513925
2019-09-30,1183171040.213533
2019-10-07,1092658536.607962
2019-10-14,1093133939.535625
2019-10-21,1314272527.647902
2019-10-28,1471380737.740559
2019-11-04,1243846922.27578
2019-11-11,1271249503.926719
2019-11-18,1354360340.127891
2019-11-25,1357164779.543895
2019-12-02,1136710761.605002
2019-12-09,1306424083.135802
2019-12-16,1340425228.124056
2019-12-23,1118028812.314605
2019-12-30,921566873.272066
2020-01-06,962914769.952372
2020-01-13,1216726226.492597
2020-01-20,1257642040.909183
2020-01-27,1433681095.620311
2020-02-03,1123657098.404058
2020-02-10,1178496192.404764
2020-02-17,1176638644.969407
2020-02-24,1105630207.0900161
2020-03-02,1206657056.620543
2020-03-09,1315272921.6401129
2020-03-16,1132202051.883436
2020-03-23,1123551816.868514
2020-03-30,1128260018.433839
2020-04-06,1107706887.429835
2020-04-13,1092922738.128
2020-04-20,1119749600.771
2020-04-27,1126340576.802682
2020-05-04,1150029782.708168
2020-05-11,1213365853.5258281
2020-05-18,1326281483.803038
2020-05-25,1295753803.314949
2020-06-01,1266746823.631461
2020-06-08,1331119911.914546
2020-06-15,1219754006.273069
2020-06-22,1287452325.58674
2020-06-29,1380997311.059434
2020-07-06,1342683179.793779
2020-07-13,1304535141.895456
2020-07-20,1274545841.399129
2020-07-27,1208923492.757725
2020-08-03,1249152049.167654
2020-08-10,1158398415.001718
2020-08-17,1318203396.189082
2020-08-24,1326708957.080243
2020-08-31,1332099023.355864
2020-09-07,1338665833.271755
2020-09-14,1279085695.813482
2020-09-21,1200829131.319027
2020-09-28,1203289184.970814
2020-10-05,1368960403.656679
2020-10-12,1330538344.4747
2020-10-19,1256102146.950529
2020-10-26,1087653285.503091
2020-11-02,1119923194.703875
2020-11-09,1187659840.224736
2020-11-16,1147138431.42232
2020-11-23,1118530209.488793
2020-11-30,1311959957.605865
2020-12-07,1264519527.271492
2020-12-14,1144064687.332704
2020-12-21,1073319434.401012
2020-12-28,920411187.554
2021-01-04,925504433.676498
2021-01-11,1320641711.315355
2021-01-18,1293383780.221008
2021-01-25,1160436266.125438
2021-02-01,1195540503.843644
2021-02-08,1163229788.218761
2021-02-15,1355766668.749642
2021-02-22,1064853542.273375
2021-03-01,1071532027.251856
2021-03-08,1221437826.867654
2021-03-15,1115090934.42484
2021-03-22,1084882590.617324
2021-03-29,1026141023.456921
2021-04-05,1055641949.962524
2021-04-12,1194309491.518109
2021-04-19,988463357.845148
2021-04-26,953846728.92887
2021-05-03,1132214551.10652
2021-05-10,1131960190.10408
2021-05-17,1278288023.267421
2021-05-24,1048928673.763954
2021-05-31,909595468.662171
2021-06-07,1070162289.424296
2021-06-14,1228825516.269167
2021-06-21,1320684827.207142
2021-06-28,1321990025.532352
2021-07-05,1335154023.51168
2021-07-12,1404300557.541115
2021-07-19,1401197797.359763
2021-07-26,1376260672.459524
2021-08-02,1330524153.563589
2021-08-09,1338044213.337391
2021-08-16,1326127918.983715
2021-08-23,1167730190.987794
2021-08-30,1085727265.568975
2021-09-06,1022125712.073075
2021-09-13,1007052928.451596
2021-09-20,1040632350.560931
2021-09-27,918692482.914919
2021-10-04,814661165.325557
2021-10-11,942571992.564205
2021-10-18,850142088.263228
2021-10-25,851354329.571092
2021-11-01,742291353.287405
2021-11-08,900407455.674205
2021-11-15,993174403.0958201
2021-11-22,958566901.256723
2021-11-29,1003078889.613798
2021-12-06,987729064.01248
2021-12-13,1082776568.255831
2021-12-20,1143731229.31514
2021-12-27,1005729974.118053
2022-01-03,928936872.025998
2022-01-10,1025381359.999286
2022-01-17,1143787606.334476
2022-01-24,1154338563.640914
2022-01-31,1183390042.366004
2022-02-07,1028386306.197424
2022-02-14,1021803565.611707
2022-02-21,994329768.103013
2022-02-28,1043807894.415157
2022-03-07,1042470575.4517701
2022-03-14,924780391.855472
2022-03-21,1021278345.406406
2022-03-28,975519891.980611
2022-04-04,1140256183.269453
2022-04-11,1036746396.863955
2022-04-18,1024068898.58
2022-04-25,1112278484.622987
2022-05-02,1072235316.201854
2022-05-09,1114507258.530754
2022-05-16,1229121427.096055
2022-05-23,1327667340.108359
2022-05-30,1122896930.86949
2022-06-06,1072650538.047644
2022-06-13,1109736230.512444
2022-06-20,1049483111.55756
2022-06-27,1115707038.287624
2022-07-04,1166654893.502152
2022-07-11,1120055282.04365
2022-07-18,1286870444.876314
2022-07-25,1418572270.09553
2022-08-01,1292375034.244634
2022-08-08,1173731040.93001
2022-08-15,1228930422.159243
2022-08-22,1180745301.811478
2022-08-29,1241511412.837597
2022-09-05,1137326240.056545
2022-09-12,1263575639.389314
2022-09-19,1131677649.982997
2022-09-26,1049233800.740465
2022-10-03,1084453383.845491
2022-10-10,1067590072.720753
2022-10-17,984859824.657225
2022-10-24,1071177816.311153
2022-10-31,1215083536.3235111
2022-11-07,977529991.563626
2022-11-14,1020988604.410333
2022-11-21,970495922.929662
2022-11-28,948787959.551498
2022-12-05,1120980881.935295
2022-12-12,1151938798.663381
2022-12-19,1249935932.721626
2022-12-26,917585946.183737
2023-01-02,941689626.358664
2023-01-09,967720814.80103
2023-01-16,1005521283.568997
2023-01-23,1369453637.656
2023-01-30,1344837269.0942621
2023-02-06,1083448996.383744
2023-02-13,1220861285.306702
2023-02-20,1017541034.544015
2023-02-27,1115666923.798061
2023-03-06,187904357.968369
2022-03-14,0.0
2022-03-21,0.0
2022-03-28,0.0
2022-04-04,0.0
2022-04-11,0.0
2022-04-18,0.0
2022-04-25,0.0
2022-05-02,0.0
2022-05-09,0.0
2022-05-16,0.0
2022-05-23,0.0
2022-05-30,0.0
2022-06-06,0.0
2022-06-13,0.0
2022-06-20,0.0
2022-06-27,0.0
2022-07-04,0.0
2022-07-11,0.0
2022-07-18,0.0
2022-07-25,0.0
2022-08-01,0.0
2022-08-08,0.0
2022-08-15,0.0
2022-08-22,0.0
2022-08-29,0.0
2022-09-05,0.0
2022-09-12,0.0
2022-09-19,0.0
2022-09-26,0.0
2022-10-03,0.0
2022-10-10,0.0
2022-10-17,0.0
2022-10-24,0.0
2022-10-31,0.0
2022-11-07,0.0
2022-11-14,0.0
2022-11-21,0.0
2022-11-28,0.0
2022-12-05,0.0
2022-12-12,0.0
2022-12-19,0.0
2022-12-26,0.0
2023-01-02,0.0
2023-01-09,0.0
2023-01-16,0.0
2023-01-23,0.0
2023-01-30,0.0
2023-02-06,0.0
2023-02-13,0.0
2023-02-20,0.0
2023-02-27,0.0
2023-03-06,0.0
2023-03-13,0.0
2023-03-20,0.0
2023-03-27,0.0
2023-04-03,0.0
2023-04-10,0.0
2023-04-17,0.0
2023-04-24,0.0
2023-05-01,0.0
2023-05-08,0.0
2023-05-15,0.0
2023-05-22,0.0
2023-05-29,0.0
2023-06-05,0.0
2023-06-12,0.0
2023-06-19,0.0
2023-06-26,0.0
2023-07-03,0.0
2023-07-10,0.0
2023-07-17,0.0
2023-07-24,0.0
2023-07-31,0.0
2023-08-07,0.0
2023-08-14,0.0
2023-08-21,0.0
2023-08-28,0.0
2023-09-04,0.0
2023-09-11,0.0
2023-09-18,0.0
2023-09-25,0.0
2023-10-02,0.0
2023-10-09,0.0
2023-10-16,0.0
2023-10-23,0.0
2023-10-30,0.0
2023-11-06,0.0
2023-11-13,0.0
2023-11-20,0.0
2023-11-27,0.0
2023-12-04,0.0
2023-12-11,0.0
2023-12-18,0.0
2023-12-25,0.0
2024-01-01,0.0
2024-01-08,0.0
2024-01-15,0.0
2024-01-22,0.0
2024-01-29,0.0
2024-02-05,0.0
2024-02-12,0.0
2024-02-19,0.0
2024-02-26,0.0
2024-03-04,0.0
2024-03-11,0.0
2024-03-18,0.0
2024-03-25,0.0
2024-04-01,0.0
2024-04-08,0.0
2024-04-15,0.0
2024-04-22,0.0
2024-04-29,0.0
2024-05-06,0.0
2024-05-13,0.0
2024-05-20,0.0
2024-05-27,0.0
2024-06-03,0.0
2024-06-10,0.0
2024-06-17,0.0
2024-06-24,0.0
2024-07-01,0.0
2024-07-08,0.0
2024-07-15,0.0
2024-07-22,0.0
2024-07-29,0.0
2024-08-05,0.0
2024-08-12,0.0
2024-08-19,0.0
2024-08-26,0.0
2024-09-02,0.0
2024-09-09,0.0
2024-09-16,0.0
2024-09-23,0.0
2024-09-30,0.0
2024-10-07,0.0
2024-10-14,0.0
2024-10-21,0.0
2024-10-28,0.0
2024-11-04,0.0
2024-11-11,0.0
2024-11-18,0.0
2024-11-25,0.0
2024-12-02,0.0
2024-12-09,0.0
2024-12-16,0.0
2024-12-23,0.0
2024-12-30,0.0
2025-01-06,0.0
2025-01-13,0.0
2025-01-20,0.0
2025-01-27,0.0
2025-02-03,0.0
2025-02-10,0.0
2025-02-17,0.0
2025-02-24,0.0
2025-03-03,0.0
2025-03-10,0.0
2025-03-17,0.0
2025-03-24,0.0
2025-03-31,0.0
2025-04-07,0.0
2025-04-14,0.0
2025-04-21,0.0
2025-04-28,0.0
2025-05-05,0.0
2025-05-12,0.0
2025-05-19,0.0
2025-05-26,0.0
2025-06-02,0.0
2025-06-09,0.0
2025-06-16,0.0
2025-06-23,0.0
2025-06-30,0.0
2025-07-07,0.0
2025-07-14,0.0
2025-07-21,0.0
2025-07-28,0.0
2025-08-04,0.0
2025-08-11,0.0
2025-08-18,0.0
2025-08-25,0.0
2025-09-01,0.0
2025-09-08,0.0
2025-09-15,0.0
2025-09-22,0.0
2025-09-29,0.0
2025-10-06,0.0
2025-10-13,0.0
2025-10-20,0.0
2025-10-27,0.0
2025-11-03,0.0
2025-11-10,0.0
2025-11-17,0.0
2025-11-24,0.0
2025-12-01,0.0
2025-12-08,0.0
2025-12-15,0.0
2025-12-22,0.0
2025-12-29,0.0
2026-01-05,0.0
2026-01-12,0.0
2026-01-19,0.0
2026-01-26,0.0
2026-02-02,0.0
2026-02-09,0.0
2026-02-16,0.0
2026-02-23,0.0
2026-03-02,0.0
2026-03-09,0.0
2026-03-16,0.0
2026-03-23,0.0
2026-03-30,0.0
2026-04-06,0.0
2026-04-13,0.0
2026-04-20,0.0
2026-04-27,0.0
2026-05-04,0.0
2026-05-11,0.0
2026-05-18,0.0
2026-05-25,0.0
2026-06-01,0.0
2026-06-08,0.0
2026-06-15,0.0
2026-06-22,0.0
2026-06-29,0.0
2026-07-06,0.0
2026-07-13,0.0
2026-07-20,0.0
2026-07-27,0.0
2026-08-03,0.0
2026-08-10,0.0
2026-08-17,0.0
2026-08-24,0.0
2026-08-31,0.0
2026-09-07,0.0
2026-09-14,0.0
2026-09-21,0.0
2026-09-28,0.0
2026-10-05,0.0
2026-10-12,0.0
2026-10-19,0.0
2026-10-26,0.0
2026-11-02,0.0
2026-11-09,0.0
2026-11-16,0.0
2026-11-23,0.0
2026-11-30,0.0
2026-12-07,0.0
2026-12-14,0.0
2026-12-21,0.0
2026-12-28,0.0
2027-01-04,0.0
2027-01-11,0.0
2027-01-18,0.0
2027-01-25,0.0
2027-02-01,0.0
2027-02-08,0.0
2027-02-15,0.0
2027-02-22,0.0
2027-03-01,0.0
2027-03-08,0.0
2027-03-15,0.0
2027-03-22,0.0
2027-03-29,0.0
2027-04-05,0.0
2027-04-12,0.0
2027-04-19,0.0
2027-04-26,0.0
2027-05-03,0.0
2027-05-10,0.0
2027-05-17,0.0
2027-05-24,0.0
2027-05-31,0.0
2027-06-07,0.0
2027-06-14,0.0
2027-06-21,0.0
2027-06-28,0.0
2027-07-05,0.0
2027-07-12,0.0
2027-07-19,0.0
2027-07-26,0.0
2027-08-02,0.0
2027-08-09,0.0
2027-08-16,0.0
2027-08-23,0.0
2027-08-30,0.0
2027-09-06,0.0
2027-09-13,0.0
2027-09-20,0.0
2027-09-27,0.0
2027-10-04,0.0
2027-10-11,0.0
2027-10-18,0.0
2027-10-25,0.0
2027-11-01,0.0
2027-11-08,0.0
2027-11-15,0.0
2027-11-22,0.0
2027-11-29,0.0
2027-12-06,0.0
2027-12-13,0.0
2027-12-20,0.0
2027-12-27,0.0
2028-01-03,0.0
2028-01-10,0.0
2028-01-17,0.0
2028-01-24,0.0
2028-01-31,0.0
2028-02-07,0.0
2028-02-14,0.0
2028-02-21,0.0
2028-02-28,0.0
2028-03-06,0.0
2028-03-13,0.0
2028-03-20,0.0
2028-03-27,0.0
2028-04-03,0.0
2028-04-10,0.0
2028-04-17,0.0
2028-04-24,0.0
2028-05-01,0.0
2028-05-08,0.0
2028-05-15,0.0
2028-05-22,0.0
2028-05-29,0.0
2028-06-05,0.0
2028-06-12,0.0
2028-06-19,0.0
2028-06-26,0.0
2028-07-03,0.0
2028-07-10,0.0
2028-07-17,0.0
2028-07-24,0.0
2028-07-31,0.0
2028-08-07,0.0
2028-08-14,0.0
2028-08-21,0.0
2028-08-28,0.0
2028-09-04,0.0
2028-09-11,0.0
2028-09-18,0.0
2028-09-25,0.0
2028-10-02,0.0
2028-10-09,0.0
2028-10-16,0.0
2028-10-23,0.0
2028-10-30,0.0
2028-11-06,0.0
2028-11-13,0.0
2028-11-20,0.0
2028-11-27,0.0
2028-12-04,0.0
2028-12-11,0.0
2028-12-18,0.0
2028-12-25,0.0
2029-01-01,0.0
2029-01-08,0.0
2029-01-15,0.0
2029-01-22,0.0
2029-01-29,0.0
2029-02-05,0.0
2029-02-12,0.0
2029-02-19,0.0
2029-02-26,0.0
2029-03-05,0.0
2029-03-12,0.0
2029-03-19,0.0
2029-03-26,0.0
2029-04-02,0.0
2029-04-09,0.0
2029-04-16,0.0
2029-04-23,0.0
2029-04-30,0.0
2029-05-07,0.0
2029-05-14,0.0
2029-05-21,0.0
2029-05-28,0.0
2029-06-04,0.0
2029-06-11,0.0
2029-06-18,0.0
2029-06-25,0.0
2029-07-02,0.0
2029-07-09,0.0
2029-07-16,0.0
2029-07-23,0.0
2029-07-30,0.0
2029-08-06,0.0
2029-08-13,0.0
2029-08-20,0.0
2029-08-27,0.0
2029-09-03,0.0
2029-09-10,0.0
2029-09-17,0.0
2029-09-24,0.0
2029-10-01,0.0
2029-10-08,0.0
2029-10-15,0.0
2029-10-22,0.0
2029-10-29,0.0
2029-11-05,0.0
2029-11-12,0.0
2029-11-19,0.0
2029-11-26,0.0
2029-12-03,0.0
2029-12-10,0.0
2029-12-17,0.0
2029-12-24,0.0
2029-12-31,0.0
