,Datum,Energietraeger,Produktion_GWh
1430,2016-01-14,Photovoltaik,0.7
1436,2016-01-15,Photovoltaik,1.3
1442,2016-01-16,Photovoltaik,1.1
1448,2016-01-17,Photovoltaik,1.0
1454,2016-01-18,Photovoltaik,1.5
1460,2016-01-19,Photovoltaik,0.8
1466,2016-01-20,Photovoltaik,1.0
1472,2016-01-21,Photovoltaik,1.8
1478,2016-01-22,Photovoltaik,1.8
1484,2016-01-23,Photovoltaik,1.0
1490,2016-01-24,Photovoltaik,1.3
1496,2016-01-25,Photovoltaik,2.0
1502,2016-01-26,Photovoltaik,1.7
1508,2016-01-27,Photovoltaik,1.5
1514,2016-01-28,Photovoltaik,1.1
1520,2016-01-29,Photovoltaik,1.1
1526,2017-03-15,Photovoltaik,4.9
1532,2017-03-16,Photovoltaik,5.8
1538,2017-03-17,Photovoltaik,5.2
1544,2017-03-18,Photovoltaik,1.3
1550,2017-03-19,Photovoltaik,2.5
1556,2017-03-20,Photovoltaik,3.7
1562,2017-03-21,Photovoltaik,2.4
1568,2017-03-22,Photovoltaik,2.1
1574,2017-03-23,Photovoltaik,4.6
1580,2017-03-24,Photovoltaik,2.9
1586,2017-03-25,Photovoltaik,6.0
1592,2017-03-26,Photovoltaik,3.4
1598,2017-03-27,Photovoltaik,6.3
1604,2017-03-28,Photovoltaik,5.9
1610,2017-03-29,Photovoltaik,6.3
1616,2017-03-30,Photovoltaik,5.6
1622,2017-03-31,Photovoltaik,5.8
1628,2017-04-01,Photovoltaik,4.4
1634,2017-04-02,Photovoltaik,3.1
1640,2017-04-03,Photovoltaik,5.5
1646,2017-04-04,Photovoltaik,4.8
1652,2017-04-05,Photovoltaik,5.2
1658,2017-04-06,Photovoltaik,4.7
1664,2017-04-07,Photovoltaik,7.2
1670,2017-04-08,Photovoltaik,7.5
1676,2017-04-09,Photovoltaik,7.1
1682,2017-04-10,Photovoltaik,6.7
1688,2017-04-11,Photovoltaik,3.7
1694,2017-04-12,Photovoltaik,6.9
1700,2017-04-13,Photovoltaik,7.0
1706,2017-04-14,Photovoltaik,6.1
1712,2017-04-15,Photovoltaik,4.1
1718,2017-04-16,Photovoltaik,3.4
1724,2017-04-17,Photovoltaik,5.3
1730,2017-04-18,Photovoltaik,6.4
1736,2017-04-19,Photovoltaik,6.2
1742,2017-04-20,Photovoltaik,7.8
1748,2017-04-21,Photovoltaik,8.9
1754,2017-04-22,Photovoltaik,7.6
1760,2017-04-23,Photovoltaik,6.6
1766,2017-04-24,Photovoltaik,7.4
1772,2017-04-25,Photovoltaik,3.0
1778,2017-04-26,Photovoltaik,2.2
1784,2017-04-27,Photovoltaik,3.3
1790,2017-04-28,Photovoltaik,4.6
1796,2017-04-29,Photovoltaik,9.1
1802,2017-04-30,Photovoltaik,7.8
1808,2017-05-01,Photovoltaik,3.0
1814,2017-05-02,Photovoltaik,5.9
1820,2017-05-03,Photovoltaik,5.3
1826,2017-05-04,Photovoltaik,4.6
1832,2017-05-05,Photovoltaik,8.6
1838,2017-05-06,Photovoltaik,3.2
1844,2017-05-07,Photovoltaik,2.6
1850,2017-05-08,Photovoltaik,4.2
1856,2017-05-09,Photovoltaik,6.0
1862,2017-05-10,Photovoltaik,8.0
1868,2017-05-11,Photovoltaik,4.0
1874,2017-05-12,Photovoltaik,5.1
1880,2017-05-13,Photovoltaik,6.8
1886,2017-05-14,Photovoltaik,6.0
1892,2017-05-15,Photovoltaik,7.5
1898,2017-05-16,Photovoltaik,8.2
1904,2017-05-17,Photovoltaik,7.9
1910,2017-05-18,Photovoltaik,4.0
1916,2017-05-19,Photovoltaik,1.9
1922,2017-05-20,Photovoltaik,5.6
1928,2017-05-21,Photovoltaik,7.7
1934,2017-05-22,Photovoltaik,8.1
1940,2017-05-23,Photovoltaik,7.0
1946,2017-05-24,Photovoltaik,6.8
1952,2017-05-25,Photovoltaik,8.3
1958,2017-05-26,Photovoltaik,9.0
1964,2017-05-27,Photovoltaik,7.9
1970,2017-05-28,Photovoltaik,7.5
1976,2017-05-29,Photovoltaik,7.3
1982,2017-05-30,Photovoltaik,6.5
1988,2017-05-31,Photovoltaik,6.2
1994,2017-06-01,Photovoltaik,5.5
2000,2017-06-02,Photovoltaik,7.0
2006,2017-06-03,Photovoltaik,6.3
2012,2017-06-04,Photovoltaik,4.5
2018,2017-06-05,Photovoltaik,2.7
2024,2017-06-06,Photovoltaik,4.6
2030,2017-06-07,Photovoltaik,7.4
2036,2017-06-08,Photovoltaik,8.4
2042,2017-06-09,Photovoltaik,5.5
2048,2017-06-10,Photovoltaik,7.1
2054,2017-06-11,Photovoltaik,8.9
2060,2017-06-12,Photovoltaik,6.8
2066,2017-06-13,Photovoltaik,7.3
2072,2017-06-14,Photovoltaik,5.1
2078,2017-06-15,Photovoltaik,7.1
2084,2017-06-16,Photovoltaik,7.1
2090,2017-06-17,Photovoltaik,9.0
2096,2017-06-18,Photovoltaik,9.6
2102,2017-06-19,Photovoltaik,7.9
2108,2017-06-20,Photovoltaik,7.2
2114,2017-06-21,Photovoltaik,7.5
2120,2017-06-22,Photovoltaik,7.6
2126,2017-06-23,Photovoltaik,6.8
2132,2017-06-24,Photovoltaik,5.2
2138,2017-06-25,Photovoltaik,5.6
2144,2017-06-26,Photovoltaik,6.9
2150,2017-06-27,Photovoltaik,5.4
2156,2017-06-28,Photovoltaik,3.9
2162,2017-06-29,Photovoltaik,5.5
2168,2017-06-30,Photovoltaik,7.3
2174,2017-07-01,Photovoltaik,5.6
2180,2017-07-02,Photovoltaik,2.2
2186,2017-07-03,Photovoltaik,5.9
2192,2017-07-04,Photovoltaik,8.3
2198,2017-07-05,Photovoltaik,7.9
2204,2017-07-06,Photovoltaik,8.6
2210,2017-07-07,Photovoltaik,7.6
2216,2017-07-08,Photovoltaik,7.1
2222,2017-07-09,Photovoltaik,4.4
2228,2017-07-10,Photovoltaik,5.1
2234,2017-07-11,Photovoltaik,5.5
2240,2017-07-12,Photovoltaik,6.1
2246,2017-07-13,Photovoltaik,5.7
2252,2017-07-14,Photovoltaik,6.1
2258,2017-07-15,Photovoltaik,6.6
2264,2017-07-16,Photovoltaik,8.1
2270,2017-07-17,Photovoltaik,7.1
2276,2017-07-18,Photovoltaik,6.4
2282,2017-07-19,Photovoltaik,6.3
2288,2017-07-20,Photovoltaik,5.1
2294,2017-07-21,Photovoltaik,5.6
2300,2017-07-22,Photovoltaik,6.6
2306,2017-07-23,Photovoltaik,4.2
2312,2017-07-24,Photovoltaik,3.0
2318,2017-07-25,Photovoltaik,5.0
2324,2017-07-26,Photovoltaik,4.2
2330,2017-07-27,Photovoltaik,3.4
2336,2017-07-28,Photovoltaik,5.0
2342,2017-07-29,Photovoltaik,6.6
2348,2018-09-13,Photovoltaik,5.6
2354,2018-09-14,Photovoltaik,4.3
2360,2018-09-15,Photovoltaik,4.7
2366,2018-09-16,Photovoltaik,4.2
2372,2018-09-17,Photovoltaik,6.1
2378,2018-09-18,Photovoltaik,4.9
2384,2018-09-19,Photovoltaik,6.1
2390,2018-09-20,Photovoltaik,6.4
2396,2018-09-21,Photovoltaik,4.1
2402,2018-09-22,Photovoltaik,5.1
2408,2018-09-23,Photovoltaik,4.8
2414,2018-09-24,Photovoltaik,4.9
2420,2018-09-25,Photovoltaik,6.9
2426,2018-09-26,Photovoltaik,6.3
2432,2018-09-27,Photovoltaik,6.6
2438,2018-09-28,Photovoltaik,6.3
2444,2018-09-29,Photovoltaik,4.9
2450,2018-09-30,Photovoltaik,4.7
2456,2018-10-01,Photovoltaik,2.3
2462,2018-10-02,Photovoltaik,4.2
2468,2018-10-03,Photovoltaik,3.5
2474,2018-10-04,Photovoltaik,5.5
2480,2018-10-05,Photovoltaik,5.8
2486,2018-10-06,Photovoltaik,3.4
2492,2018-10-07,Photovoltaik,3.7
2498,2018-10-08,Photovoltaik,4.0
2504,2018-10-09,Photovoltaik,4.6
2510,2018-10-10,Photovoltaik,4.6
2516,2018-10-11,Photovoltaik,2.4
2522,2018-10-12,Photovoltaik,4.5
2528,2018-10-13,Photovoltaik,4.9
2534,2018-10-14,Photovoltaik,4.8
2540,2018-10-15,Photovoltaik,4.6
2546,2018-10-16,Photovoltaik,3.8
2552,2018-10-17,Photovoltaik,4.3
2558,2018-10-18,Photovoltaik,3.8
2564,2018-10-19,Photovoltaik,3.8
2570,2018-10-20,Photovoltaik,4.4
2576,2018-10-21,Photovoltaik,4.2
2582,2018-10-22,Photovoltaik,4.7
2588,2018-10-23,Photovoltaik,3.7
2594,2018-10-24,Photovoltaik,1.8
2600,2018-10-25,Photovoltaik,3.9
2606,2018-10-26,Photovoltaik,3.5
2612,2018-10-27,Photovoltaik,0.6
2618,2018-10-28,Photovoltaik,1.2
2624,2018-10-29,Photovoltaik,1.2
2630,2018-10-30,Photovoltaik,1.1
2636,2018-10-31,Photovoltaik,2.2
2642,2018-11-01,Photovoltaik,2.0
2648,2018-11-02,Photovoltaik,2.0
2654,2018-11-03,Photovoltaik,2.1
2660,2018-11-04,Photovoltaik,2.4
2666,2018-11-05,Photovoltaik,2.8
2672,2018-11-06,Photovoltaik,1.9
2678,2018-11-07,Photovoltaik,2.2
2684,2018-11-08,Photovoltaik,2.1
2690,2018-11-09,Photovoltaik,2.1
2696,2018-11-10,Photovoltaik,1.6
2702,2018-11-11,Photovoltaik,1.9
2708,2018-11-12,Photovoltaik,2.4
2714,2018-11-13,Photovoltaik,1.1
2720,2018-11-14,Photovoltaik,2.5
2726,2018-11-15,Photovoltaik,2.7
2732,2018-11-16,Photovoltaik,2.6
2738,2018-11-17,Photovoltaik,2.6
2744,2018-11-18,Photovoltaik,2.6
2750,2018-11-19,Photovoltaik,1.2
2756,2018-11-20,Photovoltaik,2.4
2762,2018-11-21,Photovoltaik,1.9
2768,2018-11-22,Photovoltaik,2.5
2774,2018-11-23,Photovoltaik,1.2
2780,2018-11-24,Photovoltaik,2.1
2786,2018-11-25,Photovoltaik,2.0
2792,2018-11-26,Photovoltaik,1.3
2798,2018-11-27,Photovoltaik,1.2
2804,2018-11-28,Photovoltaik,1.6
2810,2018-11-29,Photovoltaik,1.8
2816,2018-11-30,Photovoltaik,0.7
2822,2018-12-01,Photovoltaik,1.8
2828,2018-12-02,Photovoltaik,0.6
2834,2018-12-03,Photovoltaik,1.0
2840,2018-12-04,Photovoltaik,1.0
2846,2018-12-05,Photovoltaik,1.5
2852,2018-12-06,Photovoltaik,0.8
2858,2018-12-07,Photovoltaik,1.5
2864,2018-12-08,Photovoltaik,1.1
2870,2018-12-09,Photovoltaik,1.0
2876,2018-12-10,Photovoltaik,1.2
2882,2018-12-11,Photovoltaik,2.0
2888,2018-12-12,Photovoltaik,2.3
2894,2018-12-13,Photovoltaik,2.2
2900,2018-12-14,Photovoltaik,1.9
2906,2018-12-15,Photovoltaik,2.2
2912,2018-12-16,Photovoltaik,0.7
2918,2018-12-17,Photovoltaik,1.1
2924,2018-12-18,Photovoltaik,2.0
2930,2018-12-19,Photovoltaik,0.6
2936,2018-12-20,Photovoltaik,1.8
2942,2018-12-21,Photovoltaik,0.4
2948,2018-12-22,Photovoltaik,1.1
2954,2018-12-23,Photovoltaik,0.7
2960,2018-12-24,Photovoltaik,0.7
2966,2018-12-25,Photovoltaik,2.0
2972,2018-12-26,Photovoltaik,2.3
2978,2018-12-27,Photovoltaik,2.1
2984,2018-12-28,Photovoltaik,1.6
2990,2018-12-29,Photovoltaik,2.1
2996,2018-12-30,Photovoltaik,1.2
3002,2018-12-31,Photovoltaik,1.0
3008,2019-01-01,Photovoltaik,1.9
3014,2019-01-02,Photovoltaik,1.4
3020,2019-01-03,Photovoltaik,2.5
3026,2019-01-04,Photovoltaik,2.2
3032,2019-01-05,Photovoltaik,0.9
3038,2019-01-06,Photovoltaik,0.9
3044,2019-01-07,Photovoltaik,1.6
3050,2019-01-08,Photovoltaik,0.7
3056,2019-01-09,Photovoltaik,1.0
3062,2019-01-10,Photovoltaik,1.3
3068,2019-01-11,Photovoltaik,1.9
3074,2019-01-12,Photovoltaik,1.3
3080,2019-01-13,Photovoltaik,0.6
3086,2019-01-14,Photovoltaik,1.4
3092,2019-01-15,Photovoltaik,2.5
3098,2019-01-16,Photovoltaik,2.7
3104,2019-01-17,Photovoltaik,0.9
3110,2019-01-18,Photovoltaik,2.6
3116,2019-01-19,Photovoltaik,2.7
3122,2019-01-20,Photovoltaik,2.2
3128,2019-01-21,Photovoltaik,2.9
3134,2019-01-22,Photovoltaik,2.6
3140,2019-01-23,Photovoltaik,2.2
3146,2019-01-24,Photovoltaik,2.1
3152,2019-01-25,Photovoltaik,3.0
3158,2019-01-26,Photovoltaik,1.4
3164,2019-01-27,Photovoltaik,1.6
3170,2019-01-28,Photovoltaik,2.0
3176,2020-03-14,Photovoltaik,4.7
3182,2020-03-15,Photovoltaik,6.8
3188,2020-03-16,Photovoltaik,7.0
3194,2020-03-17,Photovoltaik,7.4
3200,2020-03-18,Photovoltaik,7.9
3206,2020-03-19,Photovoltaik,7.5
3212,2020-03-20,Photovoltaik,6.2
3218,2020-03-21,Photovoltaik,6.6
3224,2020-03-22,Photovoltaik,6.2
3230,2020-03-23,Photovoltaik,8.6
3236,2020-03-24,Photovoltaik,9.4
3242,2020-03-25,Photovoltaik,7.9
3248,2020-03-26,Photovoltaik,8.5
3254,2020-03-27,Photovoltaik,8.0
3260,2020-03-28,Photovoltaik,7.3
3266,2020-03-29,Photovoltaik,4.9
3272,2020-03-30,Photovoltaik,4.3
3278,2020-03-31,Photovoltaik,9.6
3284,2020-04-01,Photovoltaik,9.7
3290,2020-04-02,Photovoltaik,8.7
3296,2020-04-03,Photovoltaik,8.0
3302,2020-04-04,Photovoltaik,9.9
3308,2020-04-05,Photovoltaik,10.2
3314,2020-04-06,Photovoltaik,10.2
3320,2020-04-07,Photovoltaik,10.3
3326,2020-04-08,Photovoltaik,9.7
3332,2020-04-09,Photovoltaik,9.8
3338,2020-04-10,Photovoltaik,10.4
3344,2020-04-11,Photovoltaik,10.1
3350,2020-04-12,Photovoltaik,9.0
3356,2020-04-13,Photovoltaik,8.5
3362,2020-04-14,Photovoltaik,11.1
3368,2020-04-15,Photovoltaik,10.8
3374,2020-04-16,Photovoltaik,9.9
3380,2020-04-17,Photovoltaik,9.6
3386,2020-04-18,Photovoltaik,8.8
3392,2020-04-19,Photovoltaik,8.0
3398,2020-04-20,Photovoltaik,7.0
3404,2020-04-21,Photovoltaik,7.8
3410,2020-04-22,Photovoltaik,10.7
3416,2020-04-23,Photovoltaik,10.9
3422,2020-04-24,Photovoltaik,7.8
3428,2020-04-25,Photovoltaik,8.2
3434,2020-04-26,Photovoltaik,6.8
3440,2020-04-27,Photovoltaik,8.8
3446,2020-04-28,Photovoltaik,4.2
3452,2020-04-29,Photovoltaik,7.6
3458,2020-04-30,Photovoltaik,3.2
3464,2020-05-01,Photovoltaik,5.0
3470,2020-05-02,Photovoltaik,5.4
3476,2020-05-03,Photovoltaik,7.0
3482,2020-05-04,Photovoltaik,9.5
3488,2020-05-05,Photovoltaik,4.4
3494,2020-05-06,Photovoltaik,8.2
3500,2020-05-07,Photovoltaik,12.3
3506,2020-05-08,Photovoltaik,9.3
3512,2020-05-09,Photovoltaik,9.9
3518,2020-05-10,Photovoltaik,8.6
3524,2020-05-11,Photovoltaik,4.3
3530,2020-05-12,Photovoltaik,7.9
3536,2020-05-13,Photovoltaik,5.3
3542,2020-05-14,Photovoltaik,6.0
3548,2020-05-15,Photovoltaik,3.6
3554,2020-05-16,Photovoltaik,8.9
3560,2020-05-17,Photovoltaik,10.6
3566,2020-05-18,Photovoltaik,11.7
3572,2020-05-19,Photovoltaik,10.9
3578,2020-05-20,Photovoltaik,10.5
3584,2020-05-21,Photovoltaik,11.9
3590,2020-05-22,Photovoltaik,8.3
3596,2020-05-23,Photovoltaik,5.1
3602,2020-05-24,Photovoltaik,10.4
3608,2020-05-25,Photovoltaik,10.9
3614,2020-05-26,Photovoltaik,11.6
3620,2020-05-27,Photovoltaik,12.2
3626,2020-05-28,Photovoltaik,10.3
3632,2020-05-29,Photovoltaik,12.4
3638,2020-05-30,Photovoltaik,9.8
3644,2020-05-31,Photovoltaik,11.4
3650,2020-06-01,Photovoltaik,12.1
3656,2020-06-02,Photovoltaik,12.0
3662,2020-06-03,Photovoltaik,10.2
3668,2020-06-04,Photovoltaik,3.8
3674,2020-06-05,Photovoltaik,6.5
3680,2020-06-06,Photovoltaik,7.2
3686,2020-06-07,Photovoltaik,3.8
3692,2020-06-08,Photovoltaik,6.9
3698,2020-06-09,Photovoltaik,5.0
3704,2020-06-10,Photovoltaik,4.4
3710,2020-06-11,Photovoltaik,8.7
3716,2020-06-12,Photovoltaik,10.3
3722,2020-06-13,Photovoltaik,8.7
3728,2020-06-14,Photovoltaik,5.8
3734,2020-06-15,Photovoltaik,6.4
3740,2020-06-16,Photovoltaik,7.8
3746,2020-06-17,Photovoltaik,5.1
3752,2020-06-18,Photovoltaik,9.0
3758,2020-06-19,Photovoltaik,8.2
3764,2020-06-20,Photovoltaik,9.0
3770,2020-06-21,Photovoltaik,9.6
3776,2020-06-22,Photovoltaik,8.3
3782,2020-06-23,Photovoltaik,12.5
3788,2020-06-24,Photovoltaik,12.0
3794,2020-06-25,Photovoltaik,9.9
3800,2020-06-26,Photovoltaik,9.0
3806,2020-06-27,Photovoltaik,9.7
3812,2020-06-28,Photovoltaik,8.6
3818,2020-06-29,Photovoltaik,8.6
3824,2020-06-30,Photovoltaik,11.1
3830,2020-07-01,Photovoltaik,9.7
3836,2020-07-02,Photovoltaik,8.3
3842,2020-07-03,Photovoltaik,5.9
3848,2020-07-04,Photovoltaik,10.4
3854,2020-07-05,Photovoltaik,11.4
3860,2020-07-06,Photovoltaik,8.5
3866,2020-07-07,Photovoltaik,12.7
3872,2020-07-08,Photovoltaik,12.0
3878,2020-07-09,Photovoltaik,11.2
3884,2020-07-10,Photovoltaik,9.2
3890,2020-07-11,Photovoltaik,6.5
3896,2020-07-12,Photovoltaik,11.7
3902,2020-07-13,Photovoltaik,9.8
3908,2020-07-14,Photovoltaik,8.1
3914,2020-07-15,Photovoltaik,6.2
3920,2020-07-16,Photovoltaik,5.2
3926,2020-07-17,Photovoltaik,6.6
3932,2020-07-18,Photovoltaik,10.3
3938,2020-07-19,Photovoltaik,11.1
3944,2020-07-20,Photovoltaik,10.6
3950,2020-07-21,Photovoltaik,8.1
3956,2020-07-22,Photovoltaik,7.4
3962,2020-07-23,Photovoltaik,9.1
3968,2020-07-24,Photovoltaik,6.6
3974,2020-07-25,Photovoltaik,9.6
3980,2020-07-26,Photovoltaik,8.1
3986,2020-07-27,Photovoltaik,11.0
3992,2020-07-28,Photovoltaik,8.4
3998,2021-09-12,Photovoltaik,6.5
4004,2021-09-13,Photovoltaik,7.1
4010,2021-09-14,Photovoltaik,5.7
4016,2021-09-15,Photovoltaik,3.7
4022,2021-09-16,Photovoltaik,4.4
4028,2021-09-17,Photovoltaik,6.4
4034,2021-09-18,Photovoltaik,6.5
4040,2021-09-19,Photovoltaik,1.6
4046,2021-09-20,Photovoltaik,2.6
4052,2021-09-21,Photovoltaik,6.4
4058,2021-09-22,Photovoltaik,7.2
4064,2021-09-23,Photovoltaik,6.9
4070,2021-09-24,Photovoltaik,7.7
4076,2021-09-25,Photovoltaik,5.9
4082,2021-09-26,Photovoltaik,4.3
4088,2021-09-27,Photovoltaik,5.4
4094,2021-09-28,Photovoltaik,4.7
4100,2021-09-29,Photovoltaik,4.5
4106,2021-09-30,Photovoltaik,5.9
4112,2021-10-01,Photovoltaik,6.2
4118,2021-10-02,Photovoltaik,5.5
4124,2021-10-03,Photovoltaik,2.4
4130,2021-10-04,Photovoltaik,1.8
4136,2021-10-05,Photovoltaik,3.2
4142,2021-10-06,Photovoltaik,4.6
4148,2021-10-07,Photovoltaik,4.3
4154,2021-10-08,Photovoltaik,4.0
4160,2021-10-09,Photovoltaik,4.5
4166,2021-10-10,Photovoltaik,5.9
4172,2021-10-11,Photovoltaik,6.0
4178,2021-10-12,Photovoltaik,3.8
4184,2021-10-13,Photovoltaik,4.4
4190,2021-10-14,Photovoltaik,6.1
4196,2021-10-15,Photovoltaik,5.4
4202,2021-10-16,Photovoltaik,5.7
4208,2021-10-17,Photovoltaik,5.5
4214,2021-10-18,Photovoltaik,5.2
4220,2021-10-19,Photovoltaik,3.4
4226,2021-10-20,Photovoltaik,4.2
4232,2021-10-21,Photovoltaik,3.9
4238,2021-10-22,Photovoltaik,3.9
4244,2021-10-23,Photovoltaik,5.2
4250,2021-10-24,Photovoltaik,4.9
4256,2021-10-25,Photovoltaik,4.2
4262,2021-10-26,Photovoltaik,3.9
4268,2021-10-27,Photovoltaik,4.4
4274,2021-10-28,Photovoltaik,4.4
4280,2021-10-29,Photovoltaik,4.0
4286,2021-10-30,Photovoltaik,1.2
4292,2021-10-31,Photovoltaik,2.8
4298,2021-11-01,Photovoltaik,0.8
4304,2021-11-02,Photovoltaik,3.1
4310,2021-11-03,Photovoltaik,1.3
4316,2021-11-04,Photovoltaik,2.1
4322,2021-11-05,Photovoltaik,3.2
4328,2021-11-06,Photovoltaik,4.0
4334,2021-11-07,Photovoltaik,3.8
4340,2021-11-08,Photovoltaik,2.8
4346,2021-11-09,Photovoltaik,3.4
4352,2021-11-10,Photovoltaik,2.7
4358,2021-11-11,Photovoltaik,3.2
4364,2021-11-12,Photovoltaik,3.0
4370,2021-11-13,Photovoltaik,1.7
4376,2021-11-14,Photovoltaik,1.7
4382,2021-11-15,Photovoltaik,1.8
4388,2021-11-16,Photovoltaik,2.1
4394,2021-11-17,Photovoltaik,1.3
4400,2021-11-18,Photovoltaik,2.8
4406,2021-11-19,Photovoltaik,3.0
4412,2021-11-20,Photovoltaik,2.7
4418,2021-11-21,Photovoltaik,3.0
4424,2021-11-22,Photovoltaik,1.1
4430,2021-11-23,Photovoltaik,1.6
4436,2021-11-24,Photovoltaik,2.4
4442,2021-11-25,Photovoltaik,1.4
4448,2021-11-26,Photovoltaik,1.1
4454,2021-11-27,Photovoltaik,1.7
4460,2021-11-28,Photovoltaik,1.6
4466,2021-11-29,Photovoltaik,1.8
4472,2021-11-30,Photovoltaik,0.9
4478,2021-12-01,Photovoltaik,1.3
4484,2021-12-02,Photovoltaik,1.2
4490,2021-12-03,Photovoltaik,2.9
4496,2021-12-04,Photovoltaik,0.7
4502,2021-12-05,Photovoltaik,2.2
4508,2021-12-06,Photovoltaik,2.0
